,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive
10,11031974,107,1070908,13,34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 258_768c135f80dddeefac915dc428b0f8b2 3_7cbbc409ec990f19c78c75bd1e06f215 1_6974ce5ac660610b44d9b9fed0ff9548 2_33e75ff09dd601bbe69f351039152189 8706_e04af96afe53462f72f39331b209a810 9852_e04af96afe53462f72f39331b209a810 1072_e04af96afe53462f72f39331b209a810 9928_e04af96afe53462f72f39331b209a810 476_9d6b20a3675be3ac6395524b884a0825 9394_c0da9273923f1e1f0e67a0053d7a2885 2826_58b224f14375ea17c5d575a3eab4838d 234_d16672153ad41d13eec0d216e24d129b 2830_5b319a26856a0608341ae8291fdf30b9 9030_c81e728d9d4c2f636f067f89cc14862c 1547_c4ca4238a0b923820dcc509a6f75849b 1875_c4ca4238a0b923820dcc509a6f75849b 2534_c4ca4238a0b923820dcc509a6f75849b 1870_c4ca4238a0b923820dcc509a6f75849b 1668_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 296_9263d078863152ac8cedfc97258868b6 15593_1b537a10d34038004ef1ed9c6b372f70 308_e04af96afe53462f72f39331b209a810 2845_e04af96afe53462f72f39331b209a810 7941_09be6f1807080bc0448db994c0536ab7 12540_08f330379b336332fb920901514b311f 5_1b537a10d34038004ef1ed9c6b372f70 114_67a06f01fdf5277766cd4c06e7164837 10906_c34799f3e2495692434217d8b23c4392 22_5276857864dd0d201daa7c2f2b3e8a71 231_47c0c61978604430b298de7fdb1f4650 232_d03b9b8a4ac9d360d5057502539c5061 12527_1a752d44a7d5835b6670907d21106267,3d801da09e7d82668e226799d9db91dc,4.0,2011-06-16,"Пользовался 5 месяцев, нареканий нет, картинка хорошая, медиаплейер почти всеядный, пульт удобный, подключил спутниковое ТВ Континент, купил HDD на 500GB - набил фильмами - смотрел......, кайф закончился в одночасье...                                                  Дети разбили экран обычным CD диском - удар - трещина - ШОК - сервисный центр - отвратителен...       p.s. - дети выжили!",,
11,30011485,205,2050201,13,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_a3c65c2974270fd093ee8a9bf8ae7d0b 1_d9d4f495e875a2e075a1a4a6e1b9770f 2_aab3238922bcc25a6f606eb525ffdc56 635_c4ca4238a0b923820dcc509a6f75849b 7826_12c6e9ae99b2353c4cd39b24b99aae29 673_b49680152a65c56db99139d7699eadf1 439_3cfcdd17dfddb03e17fb5cd09a571502 649_e04af96afe53462f72f39331b209a810 650_e04af96afe53462f72f39331b209a810 653_e04af96afe53462f72f39331b209a810 654_e04af96afe53462f72f39331b209a810 655_c4ca4238a0b923820dcc509a6f75849b 15593_1b537a10d34038004ef1ed9c6b372f70 15321_5385e09f4f31a2208f090118a80a8a8d 641_e04af96afe53462f72f39331b209a810 847_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_4c5b6502c768380eb3af10d1230a92b6 22_fc490ca45c00b1249bbe3554a4fdf6fb 634_764371af90130893cfe6a08b3aab5f79 633_882de2115377a6634de8cbad40f6822b 632_7a53928fa4dd31e82c6ef826f341daec,d6c4575df3a246fe76b975dec9201a84,5.0,2010-07-06,"Скажу честно,телефон классный!!!До этого был нокия 1202.НЕ плохой телефон,но эти отверстия на задней крышке меня добили!!!!Короче я купил и очень доволен!!!!!!",,
12,50008850,515,5150101,1453,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 2334_6c010c37f79973d02f1067604ef21513 439_3cfcdd17dfddb03e17fb5cd09a571502 11277_3be8bab5bdb9141db971beb849e8d644 11235_11571e6868709a7997f798e1f19b46c8 296_8c09001c99ecb6fdd8d6023fcf039054 2357_2c3e34c4878be9f46d8312451bfdd456 426_4f32c1cce9ae9f45ce7db35d38f81f47 427_57ccf1b0443bc7593284f2a7920b774f 425_8da0e70fc8a38bfe8a0d06aa3271dcd2 428_8063b821b3c4d84266ffeb5ea59377ba 5_ce0adb83103c2a26a8848e1807c9756e 22_6512bd43d9caa6e02c990b0a82652dca 2362_c4ca4238a0b923820dcc509a6f75849b,538c73d64461e13907bb95c51c38bfbc,5.0,2010-08-10,"Наушники очень хороши, мощный четкий бас, отличная середина,правда высокие на 4, но в целом звуковая картина очень хороша, мягкий теплый звук, слышен каждый инструмент даже в самые нагруженные моменты рок-музыки, отличная звукоизоляция! я в этих ушах ремонт дома делал, так работал и с дрелью и шлиф-машинкой(крайне громкая штука), так уши гасят практически полностью внешние шумы, прослушивал в это время на средней громкости аудиокниги (плеер sony s638)! Это со стандартными двойными силиконовыми накладками. Звучание с обычными одинарными накладками мне не понравилось, звук меняется кардинально. Провод достаточно толстый, опасений в плане хрупкости не вызывает и в то же время очень мягкий и упругий, на ощупь изоляция бархатная, как будто силиконовая или каучуковая, на морозе не дубеет.  Когда в первый раз включил эти уши, то они мне жутко не понравились, звук отвратный, баса ноль, но оказывается их просто надо прогреть некоторое время, и тогда они войдут в штатный режим, так что не спешите их обменивать! Плюс ко всему отличный футуристичный дизайн! Есть небольшая проблема на счет шума когда провод трется об одежду, но такое замечается только на паузе, стоит даже на самой малой громкости включить музыку, так эти шорохи пропадают полностью. Наушниками крайне доволен, оценка 5!",,
13,20008440,410,4100301,617,3_98f13708210194c475687be6106a3b84 1_d3d9446802a44259755d38e6d163e820 2_d3d9446802a44259755d38e6d163e820 408_7cbbc409ec990f19c78c75bd1e06f215 162_a894124cc6d5c5c71afe060d5dde0762 22_c7c8f9b16ebc7282887baeca67236cbe 115_7ef605fc8dba5425d6965fbd4c8fbe1f 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 439_7216f14389f6f4ade48bc03c4c1639fa 1894_d4a7b269e29da691865d8969a4511afa 2002_e04af96afe53462f72f39331b209a810 296_1b992d1b84c8558c69d6fd215989fb06 404_e04af96afe53462f72f39331b209a810 876_e04af96afe53462f72f39331b209a810 289_e04af96afe53462f72f39331b209a810 5_2d362b46dd7fb0e14f3f4776be8d0200 114_35314bdd7aacd08b465c5b58b48ad495,6f215521f59120d27a693dde98880051,4.0,2016-09-22,"Мама из Индии привезла кофе в зернах, а кофемолка в доме была древнейшая. Как-то на удачу выбор мой пал именно на эту модель. И стоит три копейки, и выглядит прилично, и работает уже полтора года без нареканий, мама довольна крайне - утро без настоящего кофе для нее это не утро))",,
14,11024329,107,1070902,11,34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 258_82f056c601776ec87f54ab0bd0691b3a 3_093f65e080a295f8076b1c5722a46aa2 1_f033ab37c30201f73f142449d037028d 2_b6d767d2f8ed5d21a44b0e5886680cb9 476_9d6b20a3675be3ac6395524b884a0825 9394_c0da9273923f1e1f0e67a0053d7a2885 2826_58b224f14375ea17c5d575a3eab4838d 234_d16672153ad41d13eec0d216e24d129b 2830_5b319a26856a0608341ae8291fdf30b9 9030_c4ca4238a0b923820dcc509a6f75849b 1547_c4ca4238a0b923820dcc509a6f75849b 1875_c4ca4238a0b923820dcc509a6f75849b 2534_c4ca4238a0b923820dcc509a6f75849b 296_e93028bdc1aacdfb3687181f2031765d 2839_e04af96afe53462f72f39331b209a810 16029_49629ae07443afb8e37a14eb529fde3d 15593_1b537a10d34038004ef1ed9c6b372f70 308_e04af96afe53462f72f39331b209a810 2845_e04af96afe53462f72f39331b209a810 15328_2e6fb501c89c5dca1fb12520a8bb7dcc 7941_09be6f1807080bc0448db994c0536ab7 12540_616ceec9de08b01f20263f7b6fc11bd8 236_e04af96afe53462f72f39331b209a810 303_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_69a4040493a76a6c6c9df5ee1b6d7fdc 10906_e36bb053c7125394341a070fac4494b7 22_36552b079970ffb2dd1314115af76c4b 231_7a7b56f66aaa4e9145dd71be1c7a3032 232_d03b9b8a4ac9d360d5057502539c5061 12527_d27087bb439b7139888d60c426ed063e 115_65b9eea6e1cc6bb9f0cd2a47751a186f,55ce66c093bdbb70cbd87b25677818aa,4.0,2010-04-08,"Купив этот телевизор я подключил к нему PS3, и консоль мне предложила разрешение 1080P. Чему я был приятно удивлен.",,
15,50009004,406,4061301,86,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 151_c4ca4238a0b923820dcc509a6f75849b 1396_c4ca4238a0b923820dcc509a6f75849b 12426_e04af96afe53462f72f39331b209a810 296_c62de82e78905b4a53cb245f00e10c3e 14864_b5cc0d48fda8f149bdd281153c28dce5 5_2d362b46dd7fb0e14f3f4776be8d0200 22_eccbc87e4b5ce2fe28308fd9f2a7baf3,a3883e1958e7286b025e8d67ad4a9619,5.0,2016-03-27,"Села на мой Кенвуд-Мэйджор как раз, немного переживала, подойдет ли, но все замечательно - действительно производитель не обманул с описанием)) Сама по себе качественная, из крепкого материала, и отверстие для фруктов довольно широкое, небольшие яблочки можно целиком закидывать, что крайне удобно, экономится время на нарезке)) В комплектации полный набор необходимых штучек, включая литровую чашу для сока, лопатку, даже щеточка, чтобы жмых очищать, имеется! За такую цену - годный вариант, теперь радую домашних свежими соками круглый год, не нужно тратиться на фреши в кафе))",,
16,20021894,412,4120101,11,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 202_e04af96afe53462f72f39331b209a810 954_e04af96afe53462f72f39331b209a810 115_fe2d010308a6b3799a3d9c728ee74244 196_7c86893abf2568b6a5452b80dba34eec 296_76ddd6fbae85296f5fac9320f0027487 162_f932bed2d12442d21507b51d22b88dd7 543_5bab3ca9b5613192bddc2ceca0b67aa2 198_e04af96afe53462f72f39331b209a810 548_3644a684f98ea8fe223c713b77189a77 5_bd172c9f09a29711b716fc81dcf819e0 22_c4ca4238a0b923820dcc509a6f75849b,e58757574178e3204fe57dc6a1631e59,5.0,2012-08-13,"За такие деньги - просто отличный, только площадь подошвы маловата,но это не слишком большой минус, даже в некоторых случаях - плюс",,
17,20023186,401,4010101,13,1_ffeabd223de0d4eacb9a3e6e53e5448d 2_e8c0653fea13f91bf3c48159f7c24f78 115_f4f1f13c8289ac1b1ee0ff176b56fc60 22_c9f0f895fb98ab9159f51fd0297e236d 34_9ce895413ebdf6b6dcb69b07dc782591 36_32cf1e3fa7dd84244360c3492ddc6328 705_63c909b6b4434c8043e2411eb31604e1 638_c0e480f7805904fc6d0df63a0a2c62ee 558_e04af96afe53462f72f39331b209a810 463_e04af96afe53462f72f39331b209a810 12696_e04af96afe53462f72f39331b209a810 118_a87ff679a2f3e71d9181a67b7542122c 616_3cdeb60f3d66af53950d1b29dafa7e56 617_bd38324d98f63deae20c83d5a70c558d 618_22e1d96e85ab9eaf6cd58af0a627ba9a 619_bd38324d98f63deae20c83d5a70c558d 15480_a7aa2141b7f33ad8cfd88e5adaf08c6e 14_7f15fb2ac9b27dd519dbcdb0dff4ce50 7899_640e53d8ef8ce85723bc8a37cf05f0dd 303_e04af96afe53462f72f39331b209a810 8000_e04af96afe53462f72f39331b209a810 10406_e04af96afe53462f72f39331b209a810 309_e04af96afe53462f72f39331b209a810 15593_1b537a10d34038004ef1ed9c6b372f70 615_48fed0817974f2287ee5c94d43a1940b 13141_ba62a84e858dc4e04157bbcc4be21dab 815_e04af96afe53462f72f39331b209a810 691_504ff1c698140e750022a3c9adaa5320 12534_98f13708210194c475687be6106a3b84 825_4f97549cdfd8e73679bc2ab8bb6120a9 8001_e04af96afe53462f72f39331b209a810 612_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70,a3a9535a5d865c37b17b29c7a3b83413,5.0,2012-12-02,"Пользую такую, только с металическим бортом (что есть большой плюс при разливе жидкостей!) уже 4 или 5 лет. За все время 3 раза глючило - не включалась, точнее включалась, но не грела. Проблема разрешалась отключением питания на электрическом щитке. Греет быстро, удобная. &nbsp;Собираюсь на новую квартру такую же взять!",,
18,20022085,413,4130201,617,22_b73ce398c39f506af761d2277d853a92 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 1939_ec1440da106209c3a1e3e63dc50894e8 8123_e04af96afe53462f72f39331b209a810 151_1679091c5a880faf6fb5e6087eb1b2dc 8993_c81e728d9d4c2f636f067f89cc14862c 8988_c4ca4238a0b923820dcc509a6f75849b 10851_c81e728d9d4c2f636f067f89cc14862c 8991_c4ca4238a0b923820dcc509a6f75849b 9547_e04af96afe53462f72f39331b209a810 12913_5c98ace362dae27f57c97c411bf5e587 13184_c4ca4238a0b923820dcc509a6f75849b 342_15c1864bb6caad914c7b16dd66a38cb4 727_e04af96afe53462f72f39331b209a810 5_e3bd181b28cac904c6c580fc608474e1 477_e04af96afe53462f72f39331b209a810 7738_1a11efb7e8e093d0e7c51e88cdb9f7c3 439_3cfcdd17dfddb03e17fb5cd09a571502,f6c95d36108bd952951ff027099a0b48,5.0,2016-12-09,"Такой набор и ребенку доверить можно - и недорогой, и безопасный. Покалечиться нельзя, а вот руку набить для более серьезного набора в будущем - можно. Из насадок только самое нужное в комплекте.",,
19,50000364,515,5150101,11,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 2334_56765472680401499c79732468ba4340 439_3cfcdd17dfddb03e17fb5cd09a571502 11277_7a6daf4507afc392f7e1fbecb4abcc19 2357_2c3e34c4878be9f46d8312451bfdd456 426_f70917e5b942679441947cbb44b39b3f 427_1e2a60bfd3511378cdeeeaf0d8df8d6c 425_8da0e70fc8a38bfe8a0d06aa3271dcd2 428_8063b821b3c4d84266ffeb5ea59377ba 5_7b1c6a4f78be1faf7af2cccf20496883 2362_c4ca4238a0b923820dcc509a6f75849b,37339a5698d5e3ea0b50dd53c319f8b4,4.0,2013-07-24,"Наушники просто великолепные! Качество звука - отличнейшее. Басы Otto Dix чувствовались великолепно! Но все же погибли, не прожив и трех месяцев. Сначала отломалось само ушко. Клеили - держалось. Потом переломилась стыковка (где два кабеля в один переходят), а затем уже и само основание. И, как все говорят, сами ушки разбалтываются, почти не держатся. Но наушники были просто отменные! Ни одни из своих я так не любила.",,
20,30011339,205,2050201,11,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_65b9eea6e1cc6bb9f0cd2a47751a186f 1_a684eceee76fc522773286a895bc8436 2_c74d97b01eae257e44aa9d5bade97baf 2503_e04af96afe53462f72f39331b209a810 635_c4ca4238a0b923820dcc509a6f75849b 7703_e04af96afe53462f72f39331b209a810 7826_534c27b63c2f7ec55ef1279ac3da53c2 673_b49680152a65c56db99139d7699eadf1 2880_e04af96afe53462f72f39331b209a810 506_9d8b71eed57b060647787f364f63dfe0 9476_102b153896eb7a3ba06bccc12c098623 7711_09be6f1807080bc0448db994c0536ab7 7721_09be6f1807080bc0448db994c0536ab7 439_3cfcdd17dfddb03e17fb5cd09a571502 649_e04af96afe53462f72f39331b209a810 650_e04af96afe53462f72f39331b209a810 653_e04af96afe53462f72f39331b209a810 654_e04af96afe53462f72f39331b209a810 655_c4ca4238a0b923820dcc509a6f75849b 296_bae946a2ec0b4fb97685c08e76e9c88b 15593_1b537a10d34038004ef1ed9c6b372f70 15321_5385e09f4f31a2208f090118a80a8a8d 9765_57fae89e4119c7c855b261e8d4316659 2953_e04af96afe53462f72f39331b209a810 536_e04af96afe53462f72f39331b209a810 513_e04af96afe53462f72f39331b209a810 641_e04af96afe53462f72f39331b209a810 7687_e04af96afe53462f72f39331b209a810 847_e04af96afe53462f72f39331b209a810 671_dba3c6323ec5622e1ce399753054b862 657_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_dc169ee97aeda33c2d4c79972aba9c7d 634_23959609c94d75ddafe84744fa6222d3 633_7ae46c5dbdf52f99d512feb074d01fa9 632_cb8acb1dc9821bf74e6ca9068032d623,eb8b4da0a5519e12ead4ba90f11b91a0,4.0,2010-04-24,"Филипсами пользуюсь лет 6-7. но на 830 через 5 месяцев захрипел динамик(музыку я на нём не слушаю),очень обидно!Слабо держится краска,но это было на всех филах и не только у меня.А в остальном телефон класс!Главное держит заряд 2 недели при том что много говорю.Никакой другой на филипс не поменяю!",,
21,20023760,413,4130801,66,22_70efdf2ec9b086079795c442636b55fb 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 1370_e04af96afe53462f72f39331b209a810 14484_e04af96afe53462f72f39331b209a810 151_a87ff679a2f3e71d9181a67b7542122c 1728_e8dc086b386b6ae4c2465586cf94b328 11991_e04af96afe53462f72f39331b209a810 296_159f0089a9f863c8b6ecd3d73ae87d04 1941_e04af96afe53462f72f39331b209a810 12103_e04af96afe53462f72f39331b209a810 1948_e04af96afe53462f72f39331b209a810 5_7edda62f3b6e114efdf934099a562fab 477_e04af96afe53462f72f39331b209a810 7738_4f99493ee7a27057df096dc7512dbc28 1939_e04af96afe53462f72f39331b209a810 439_3cfcdd17dfddb03e17fb5cd09a571502,51340e226227cfcd616d30f0ea72a8f9,5.0,2016-12-11,Для волосатых и лицо женщин,"все нормально, батарейки только менять надо","Волосы на щеках есть у меня, хоть я и женского пола. Выросли пару лет назад. Радует одно - они светлые. Как-то на занятии в кружке, где я преподавала рисование, девочка сказала - у вас борода растет, я за вас беспокоюсь. И тут я поняла, что мои волосы видны. И надо бы их сбрить. Хотя я заметила - если сбреешь, растут уже в длину. Ну да ладно - решила все таки брить. Триммер Braun FG1100 сбриваю волоски при выходи на люди. С моими тонкими и белыми волосками раз в три дня брить лицо достаточно. Качественно бреет, не царапает кожу, не вызывает раздражения. Лучше, чем одноразовые станки с их бритьем по мокрому. Бывает уже тоналку нанесла -  замечаю - волоски на подбородке торчат - сбриваю эти триммером и тоналка на месте."
22,30011709,203,2030201,995,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_d645920e395fedad7bbbed0eca3fe2e0 1_24b16fede9a67c9251d3e7c7161c83ac 2_a4f23670e1833f3fdb077ca70bbd5d66 13455_e04af96afe53462f72f39331b209a810 7651_e04af96afe53462f72f39331b209a810 10675_ab436fc5b6c4fc8eef82e7bd43a49f95 500_9584aeccc91ab9852f4a76a949b4a9ba 221_c4ca4238a0b923820dcc509a6f75849b 2593_48af4341f745163f945fa838eeabb062 777_f38e1683f4c45acd6e9db18d60cb3b59 231_8f41a6abc5ccd3ba7d79880ecefb1463 7826_534c27b63c2f7ec55ef1279ac3da53c2 1641_e44f1cd6054024f8d1d76270dc7f28ca 776_a71fa8b85d0226963f8d0ed75a6ea2b1 235_c81e728d9d4c2f636f067f89cc14862c 7725_c4ca4238a0b923820dcc509a6f75849b 9031_c4ca4238a0b923820dcc509a6f75849b 3291_a87ff679a2f3e71d9181a67b7542122c 2662_c4ca4238a0b923820dcc509a6f75849b 1870_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 1687_c4ca4238a0b923820dcc509a6f75849b 12213_e04af96afe53462f72f39331b209a810 361_09be6f1807080bc0448db994c0536ab7 8123_d0cd2248137f1acac2e79777d856305e 439_3cfcdd17dfddb03e17fb5cd09a571502 773_a2d88234e33ddb7ff66c5d7ab1955c96 774_102b153896eb7a3ba06bccc12c098623 2583_c81e728d9d4c2f636f067f89cc14862c 2218_858f4cf0d02eefb44b065cbb08f9b9a1 1680_43dd49b4fdb9bede653e94468ff8df1e 2691_0292d0724dd2e4698c0749f5e4bd2e77 7656_cfb9a57d4015fd2bc959fa7f649caa1b 2617_fb880e4ab649a73694af7b586c5ef741 2566_ff97a9fdede09eaf6e1c8ec9f6a61dd5 770_97c301241e61fb91ee256d970dd8e055 13031_97c41906f5fdd722d09bd2c0869b96f6 2570_6206ec628f30fca4090c0d8e6751bbca 296_ecb2f50786d98fd859049803e28cb664 2637_e04af96afe53462f72f39331b209a810 10722_e04af96afe53462f72f39331b209a810 15593_01160d77ff0bf85c675b7acfc31494dd 5_7b1c6a4f78be1faf7af2cccf20496883 114_4d0285bab2ef790569b624011790e013 22_23cb05d4a2e5bf28363909d92cd244e2 3588_c4ca4238a0b923820dcc509a6f75849b 478_da45e63ee82f31cbebd22dee3b8b03d0 632_3ce3bd7d63a2c9c81983cc8e9bd02ae5,9f269ce1c8e74e7b1e63f55b856068cd,5.0,2010-08-13,"Ноут вообще шик. Нареканий нет, но хотел бы узнать какой тип файловой систему у раздела pqservice? А то я случайно удалил.",,
23,50032966,118,1180102,396,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 590_09be6f1807080bc0448db994c0536ab7 439_fbbaef69ab6edd3b4e9913c8289269dd 8198_e04af96afe53462f72f39331b209a810 8196_eccbc87e4b5ce2fe28308fd9f2a7baf3 3177_eccbc87e4b5ce2fe28308fd9f2a7baf3 8199_eccbc87e4b5ce2fe28308fd9f2a7baf3 8201_e04af96afe53462f72f39331b209a810 8197_f8e6abcc3368b070d322b6bcb4e1036a 8423_e04af96afe53462f72f39331b209a810 296_6f5bb041b66512d6ca76e859a9111248 5_dd37f1066540ba697becf4a1e4b8d901 114_2ded5c58c84009057d0d2fff3c09ced5 1924_e4da3b7fbbce2345d7772b0674a318d5 22_9e605ce3bb6ad134bb55c54d861ceb6a 8193_3636638817772e42b59d74cff571fbb3 8194_7f39f8317fbdb1988ef4c628eba02591,ea0134702859871d98e5756b293f12fa,4.0,2011-06-17,"В целом не плохой, но есть одна, похоже, традиционная особенность к которой нужно быть готовым - как и в штативе  RT-D3N так и в этом  существует важный ИМХО недостаток. Головка штатива изготовлена с браком, который заключается в том, что при съемке в горизонтальном положении до упора камера завалена по часовой стрелке на 3-7 градусов. Конечно, если площадку приподнять, то камера выравнивается, но площадка висит и держится только на винте не упираясь на основание. И если камера тяжелая (у меня зеркалка) при работе идут лишние вибрации. Не долго расстраиваясь  я выровнил ее термоклеем и все ок!  А осадок остался :(",,
24,40052285,304,3040105,1,439_3cfcdd17dfddb03e17fb5cd09a571502 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 7645_fb7308629e167b0e1897901eb07d1a6a 561_014c23b77bbe9c4b679a55828ab5e5e9 562_f2867ddab0c4c2d488efc88ec8121de0 563_f65fac282345fd15e893506b5f23f005 768_a116ce10217a4a26d916ebdd7f571ae3 2503_e04af96afe53462f72f39331b209a810 10675_eabb702e5d65a7d9a160d9df1b4afaad 9400_e04af96afe53462f72f39331b209a810 10193_e04af96afe53462f72f39331b209a810 486_e04af96afe53462f72f39331b209a810 11227_c81e728d9d4c2f636f067f89cc14862c 234_b5774617ee81b8eee97e3fde0b1d6a3d 509_faedc8d1a92f8c4bce27de2307cc0cc8 12628_c4ca4238a0b923820dcc509a6f75849b 12629_c4ca4238a0b923820dcc509a6f75849b 12478_c4ca4238a0b923820dcc509a6f75849b 266_e04af96afe53462f72f39331b209a810 506_d0b051f128b7d0d1469fdbdfec93edee 2939_ec1440da106209c3a1e3e63dc50894e8 9476_a2d88234e33ddb7ff66c5d7ab1955c96 2252_09be6f1807080bc0448db994c0536ab7 3610_ec1440da106209c3a1e3e63dc50894e8 540_09be6f1807080bc0448db994c0536ab7 3620_09be6f1807080bc0448db994c0536ab7 12598_ec1440da106209c3a1e3e63dc50894e8 3629_e04af96afe53462f72f39331b209a810 221_c4ca4238a0b923820dcc509a6f75849b 3103_e04af96afe53462f72f39331b209a810 10504_f605c84ff1a40e6f946f257ad2ee2508 505_06f4ced49f7738f583be51d46b719110 12067_e04af96afe53462f72f39331b209a810 12373_2f20e3eb9be5f625509bc958f87cbd66 12595_ec1440da106209c3a1e3e63dc50894e8 12600_ab01c78f8e23175c173166770815d390 296_b30203eeff5b6f139c95e8ebf7aabe09 2537_bac9f8b455e527b4ed8cdd0b03c27a74 2179_e04af96afe53462f72f39331b209a810 2642_9bf31c7ff062936a96d3c8bd1f8f2ff3 2645_1679091c5a880faf6fb5e6087eb1b2dc 7783_e04af96afe53462f72f39331b209a810 7784_c4ca4238a0b923820dcc509a6f75849b 482_e04af96afe53462f72f39331b209a810 1072_e04af96afe53462f72f39331b209a810 8267_e04af96afe53462f72f39331b209a810 8268_e04af96afe53462f72f39331b209a810 8478_e04af96afe53462f72f39331b209a810 8337_e04af96afe53462f72f39331b209a810 9928_e04af96afe53462f72f39331b209a810 10537_e04af96afe53462f72f39331b209a810 8706_e04af96afe53462f72f39331b209a810 238_4f4db7ac7650af882692e7ebbe0ee18c 308_e04af96afe53462f72f39331b209a810 12627_e04af96afe53462f72f39331b209a810 5_7b1c6a4f78be1faf7af2cccf20496883 114_6d9eaec109ffc89c8aac4a0bcf684c59 12601_06409663226af2f3114485aa4e0a23b4 231_8d799c3dc9f78b1eb281c7b031679996 232_d03b9b8a4ac9d360d5057502539c5061 3197_e04af96afe53462f72f39331b209a810 7653_6f92f9f8185587330488e3a51330a9e5 9766_658632f554cb61c63d1a931c43ee3aff 380_e04af96afe53462f72f39331b209a810 478_55fcea8a95a57e9ee3997f87ee55992e 539_cad8fdae5f0e3432969dd12f60817357 362_f64067b1dd79e734d1fabbbbd26541a3 9770_e04af96afe53462f72f39331b209a810 2_14bfa6bb14875e45bba028a21ed38046 3_70efdf2ec9b086079795c442636b55fb 1_76dc611d6ebaafc66cc0879c71b5db5c 1689_c4ca4238a0b923820dcc509a6f75849b 632_1cc3633c579a90cfdd895e64021e2163,4ef236c5f24f1af67c21cb7c6d3022ba,5.0,2011-06-21,Psp go очень хорошее устройство-psp go компактный компьютер!!) Который можно носить куда угодно. У меня были (psp 2008 slim&lite psp 3008 psp go) Но мне больше всех понравилась psp go,,
